,0,1,2,3,4,5,6,7,8
1911,1.181410340463264,1.181410340463264,0.9948919228602968,1.0543350752187373,1.111027940078493,1.1028739199182296,0.03189879581852941,-0.6627550640369084,-0.7848336218612312
1912,0.9093291670648576,0.9093291670648576,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.8437048866647795,-0.2116912132997729,-0.11512784180117082,3.2388743762732064
1913,-0.7492696928971503,-0.7492696928971503,-1.005134303558338,1.365941509261861,1.7278619044546069,0.7400372733633993,-1.5538885118643786,-0.11512784180117082,1.3228229485901408
1914,0.6364506861986169,0.6364506861986169,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.62121198642513,-0.4560986385560562,-0.7033200434617779,-0.41483748410174265
1915,1.326520299609081,1.326520299609081,0.9948919228602968,0.7427286411756142,0.8462548704642181,-0.2966388596504023,2.716293392947741,5.5639692776805525,1.6267483474640065
1916,0.4389177610427042,0.4389177610427042,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.1929712463490221,-1.5538885118643786,-0.45993016691256117,-0.5800143313158
1917,0.014152207554056311,0.014152207554056311,0.9948919228602968,-1.0230411517354185,-0.8290894535346782,-0.7113093128559226,-1.5538885118643786,-0.622190084612039,0.12033550087180322
1918,1.7227821111226576,1.7227821111226576,0.9948919228602968,-1.230778774430834,-1.4459234179107914,-0.34847266630109186,1.8620935287577205,-0.7033200434617779,-0.8376902129697296
1919,-0.07913276618254021,-0.07913276618254021,-1.005134303558338,-1.3346475857785418,-1.358053673928911,0.11803159355511855,-0.2116912132997729,-0.7236025331742126,-0.9566175429638508
1920,-1.4443224779815778,-1.4443224779815778,-1.005134303558338,-0.8153035290400027,-0.8290894535346782,1.5693781797744404,0.03189879581852941,-0.03399788295143191,-0.5601931096501132
1921,-1.049854608270628,-1.049854608270628,-1.005134303558338,1.365941509261861,1.2873493468765707,-0.40030647295178196,0.8860986600085493,0.35136942158482787,0.23926283086592454
1922,1.1517106372864416,1.1517106372864416,0.9948919228602968,0.9504662638710301,0.9347065332804154,1.0510401132675393,-0.2116912132997729,-0.45993016691256117,-0.5601931096501132
1923,0.46841813735256804,0.46841813735256804,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,-0.4560986385560562,-0.7236025331742126,-1.0028670601837868
1924,0.176204950391349,0.176204950391349,0.9948919228602968,-1.3346475857785418,-1.358053673928911,1.2583753398703,-0.4560986385560562,-0.6627550640369084,-0.21001819355631152
1925,0.6244910741811045,0.6244910741811045,0.9948919228602968,0.7427286411756142,0.8462548704642181,-1.3851487993148934,-0.2116912132997729,2.6432907590899517,0.787649963616595
1926,-1.2705094499937313,-1.2705094499937313,-1.005134303558338,0.32725339578478324,0.3172906500699852,1.0510401132675393,0.7643036554493984,-0.05428037266386664,-0.14394745467068856
1927,-0.48217169117270725,-0.48217169117270725,-1.005134303558338,0.5349910184801985,0.2294209060881049,1.62121198642513,-1.5538885118643786,-0.2976702492130833,0.027836466431931103
1928,1.3895075895679794,1.3895075895679794,0.9948919228602968,0.6388598298279063,0.7583851264823378,0.32536682015787843,1.374096094383135,0.24995697302265424,1.4747856480270738
1929,1.0899193085292944,1.0899193085292944,0.9948919228602968,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.2116912132997729,-0.6424725743244737,-0.758405326306982
1930,-0.48655688224579513,-0.48655688224579513,-1.005134303558338,0.6388598298279063,0.2294209060881049,1.9322148263292707,-0.8214836522335098,-0.2976702492130833,0.08069305754042946
1931,0.5690782051666305,0.5690782051666305,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.4808682401099487,-0.8214836522335098,-0.7236025331742126,-0.9037609518553524
1932,-1.639064827000071,-1.639064827000071,-1.005134303558338,-1.4385163971262496,-1.7106964875250668,-1.1259797660614432,2.228295958573155,-0.6019075948996042,-0.6659062918671098
1933,-1.6257099269138489,-1.6257099269138489,-1.005134303558338,-2.269466887907912,-1.8870178943231444,-1.1259797660614432,-1.5538885118643786,-0.6424725743244737,-0.3685879668818066
1934,0.11640689030378712,0.11640689030378712,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,1.9322148263292707,0.8860986600085493,-0.6019075948996042,-0.17037575022493776
1935,1.2693134887919801,1.2693134887919801,0.9948919228602968,0.5349910184801985,0.7583851264823378,-1.7998192525204137,-1.5538885118643786,0.8381491746832613,0.47711749085416716
1936,-0.40363690559104265,-0.40363690559104265,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,1.62121198642513,-1.5538885118643786,-0.622190084612039,-0.758405326306982
1937,-0.808270445516878,-0.808270445516878,-1.005134303558338,0.8465974525233221,0.8462548704642181,0.11803159355511855,0.2763062210748125,-0.03399788295143191,-0.41483748410174265
1938,-0.1610561085025,-0.1610561085025,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,0.16986540020580868,1.1305060852648328,-0.7236025331742126,-0.9632246168524131
1939,0.6635591401049783,0.6635591401049783,0.9948919228602968,0.5349910184801985,0.5820637196842602,0.7918710800140895,1.374096094383135,-0.07456286237630137,-0.6592992179785475
1940,1.5609286951523236,1.5609286951523236,0.9948919228602968,-1.5423852084739573,-1.2696020111127138,0.32536682015787843,-1.5538885118643786,-0.7236025331742126,-0.9830458385181
1941,-1.390504223902772,-1.390504223902772,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,0.2763062210748125,-0.7033200434617779,-0.9434033951867262
1942,0.0009966343347926978,0.0009966343347926978,0.9948919228602968,-1.6462540198216653,-1.798566231506947,-0.6076416995545424,0.5198962301931148,-0.7236025331742126,-0.9962599862952246
1943,-1.0165670214885518,-1.0165670214885518,-1.005134303558338,0.7427286411756142,0.8462548704642181,-1.6443178325683436,1.1305060852648328,0.43249938043456676,-0.12412623300500168
1944,-0.7939189110958632,-0.7939189110958632,-1.005134303558338,1.0543350752187373,1.111027940078493,1.1028739199182296,-0.6996886476743587,-0.5004951463374306,-0.824476065192605
1945,0.3217135632710829,0.3217135632710829,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-1.1259797660614432,1.1305060852648328,-0.2976702492130833,-0.17698282411350005
1946,0.7883377588210241,0.7883377588210241,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.34847266630109186,-1.5538885118643786,-0.39908269777525696,-0.49412237076449017
1947,-1.079354984580492,-1.079354984580492,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.2735330135071889,0.7643036554493984,-0.13541033151360554,-0.37519504077036886
1948,-1.6047806058832021,-1.6047806058832021,-1.005134303558338,-1.6462540198216653,-1.5343750807269887,0.584535853411329,-0.8214836522335098,-0.7033200434617779,-0.7848336218612312
1949,0.37792373975339105,0.37792373975339105,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,1.9322148263292707,-0.8214836522335098,-0.7236025331742126,-0.9764387646295377
1950,0.9832794347064758,0.9832794347064758,0.9948919228602968,2.0930231886958155,2.25682612484884,-0.9186445394586827,1.1305060852648328,0.8989966438205654,2.512096248531354
1951,0.34981865151223696,0.34981865151223696,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,1.2583753398703,0.03189879581852941,-0.45993016691256117,0.7347933725080966
1952,1.409240949396875,1.409240949396875,0.9948919228602968,0.43112220713249055,0.4057423128861825,0.06619778690442844,-0.4560986385560562,0.18910950388535008,1.190681470818895
1953,0.6440251071430414,0.6440251071430414,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,0.03189879581852941,0.5541943187091751,1.164253175264646
1954,1.4367480570371534,1.4367480570371534,0.9948919228602968,-1.0230411517354185,-1.0054108603327558,0.9473724999661597,-0.4560986385560562,-0.7236025331742126,-0.9698316907409754
1955,-0.27307780773319923,-0.27307780773319923,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-0.40030647295178196,0.03189879581852941,1.3249289277816945,0.43086797363423107
1956,1.1393523715350122,1.1393523715350122,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.037469826396951775,0.5198962301931148,0.06741456561074172,0.07408598365186717
1957,-1.1118452638947338,-1.1118452638947338,-1.005134303558338,0.11951577308936744,0.14096924327190757,1.9322148263292707,-0.8214836522335098,0.6556067672713488,0.17319209198030158
1958,0.2571316583765161,0.2571316583765161,0.9948919228602968,-1.230778774430834,-1.5343750807269887,-1.696151639219034,2.9598834020660436,-0.5207776360498654,-0.38840918854749346
1959,0.27008790472882116,0.27008790472882116,0.9948919228602968,-0.7114347176922952,-0.6527680467366006,-1.5924840259176536,-0.6996886476743587,-0.39908269777525696,0.13354964864892782
1960,0.7349181584761355,0.7349181584761355,0.9948919228602968,0.43112220713249055,0.4057423128861825,-0.7113093128559226,0.5198962301931148,0.08769705532317644,0.47051041696560486
1961,1.5726889803028774,1.5726889803028774,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,-1.0741459594107532,0.03189879581852941,-0.2976702492130833,0.25908405253161143
1962,0.729934986802172,0.729934986802172,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.229647379362823,0.03189879581852941,0.9801266026703044,0.5035457864084163
1963,-0.11162304549678218,-0.11162304549678218,-1.005134303558338,-1.126909963083126,-1.2696020111127138,-0.08930363304764188,0.7643036554493984,-0.4193651874876917,-0.13073330689356397
1964,-0.5479495572690253,-0.5479495572690253,-1.005134303558338,0.6388598298279063,0.4057423128861825,1.62121198642513,-1.5538885118643786,-0.39908269777525696,-0.5734072574272377
1965,1.0604189322194306,1.0604189322194306,0.9948919228602968,0.8465974525233221,0.6699334636661405,1.36204295317168,-0.2116912132997729,0.08769705532317644,-0.17037575022493776
1966,-0.8020913126411633,-0.8020913126411633,-1.005134303558338,0.9504662638710301,0.9347065332804154,0.584535853411329,0.2763062210748125,-0.27738775950064865,0.6687226336224737
1967,-1.3444597176353494,-1.3444597176353494,-1.005134303558338,-1.126909963083126,-1.1817322671308335,-0.9186445394586827,0.5198962301931148,0.18910950388535008,-0.40162333632461805
1968,0.8915890759055476,0.8915890759055476,0.9948919228602968,2.404629622738939,2.1689563808669594,-1.903486865821794,-1.5538885118643786,1.5683188043309113,0.25908405253161143
1969,0.1042479514193162,0.1042479514193162,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,-0.8214836522335098,-0.07456286237630137,1.5672846824669457
1970,1.691886446744084,1.691886446744084,0.9948919228602968,-1.0230411517354185,-1.0932806043146361,-1.0741459594107532,0.03189879581852941,0.33108693187239313,-0.06466256800794103
1971,-1.4833905439054516,-1.4833905439054516,-1.005134303558338,-0.9191723403877107,-0.7406377907184809,1.9322148263292707,-1.5538885118643786,-0.7236025331742126,-0.9962599862952246
1972,-1.6500278046827908,-1.6500278046827908,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,1.5693781797744404,-0.4560986385560562,-0.7033200434617779,-1.0094741340723492
1973,-0.18417802506969058,-0.18417802506969058,-1.005134303558338,-1.0230411517354185,-0.9169591975165585,0.6363696600620191,-0.6996886476743587,-0.6424725743244737,-0.9962599862952246
1974,-0.7062150896341057,-0.7062150896341057,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.8437048866647795,0.03189879581852941,-0.2571052697882139,-0.5800143313158
1975,-1.4198052733456774,-1.4198052733456774,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-3.2511658387397357,1.6185035196394182,-0.6830375537493432,-0.29591015410762134
1976,1.7132144215086478,1.7132144215086478,0.9948919228602968,-1.3346475857785418,-1.4459234179107914,-0.141137439698332,0.03189879581852941,-0.7236025331742126,-0.9566175429638508
1977,1.2467895528256652,1.2467895528256652,0.9948919228602968,0.015646961741659547,0.05251758045571024,-0.1929712463490221,-0.2116912132997729,-0.21654029036334443,1.124610731933272
1978,0.12437996498212871,0.12437996498212871,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-1.6443178325683436,0.03189879581852941,-0.6019075948996042,-0.49412237076449017
1979,-0.05023037047355198,-0.05023037047355198,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,0.03189879581852941,-0.7236025331742126,-0.9632246168524131
1980,0.17002581751563428,0.17002581751563428,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.2814811860135134,0.5198962301931148,-0.4193651874876917,0.10051427920611634
1981,-1.426981040556185,-1.426981040556185,-1.005134303558338,-1.3346475857785418,-1.2696020111127138,0.37720062680856853,-0.8214836522335098,-0.7033200434617779,-1.0028670601837868
1982,0.5068882226755662,0.5068882226755662,0.9948919228602968,0.015646961741659547,0.05251758045571024,-1.229647379362823,0.7643036554493984,-0.7236025331742126,-0.7914406957497935
1983,-0.2672973285914016,-0.2672973285914016,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-0.1929712463490221,-1.5538885118643786,-0.31795273892551806,0.8338994808365311
1984,-1.387115667164477,-1.387115667164477,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-0.1929712463490221,-0.2116912132997729,0.2905219524475237,0.7017580030652851
1985,1.5802634012473018,1.5802634012473018,0.9948919228602968,-1.4385163971262496,-1.1817322671308335,0.6363696600620191,-1.5538885118643786,-0.7236025331742126,-0.9962599862952246
1986,-1.5948142625352753,-1.5948142625352753,-1.005134303558338,-1.7501228311693733,-1.7106964875250668,0.06619778690442844,-0.6996886476743587,-0.6830375537493432,-0.9764387646295377
1987,1.02772932603823,1.02772932603823,0.9948919228602968,1.2620726979141532,1.2873493468765707,0.37720062680856853,0.8860986600085493,-0.622190084612039,-0.5668001835386755
1988,-1.4542888213295049,-1.4542888213295049,-1.005134303558338,-1.8539916425170808,-2.063339301121222,-1.229647379362823,0.8860986600085493,-0.6424725743244737,0.4110467519685442
1989,1.3917001851045234,1.3917001851045234,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,-1.5538885118643786,-0.5410601257623001,-0.9566175429638508
1990,1.2206777332540963,1.2206777332540963,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.11803159355511855,-1.5538885118643786,0.7975841952583919,0.11372842698324094
1991,-1.4241904644187653,-1.4241904644187653,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,0.6882034667127092,0.8860986600085493,-0.35851771835038754,0.14676379642605242
1992,0.697046053754013,0.697046053754013,0.9948919228602968,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.4560986385560562,-0.0948453520887361,-0.5866214052043623
1993,-0.7747835318678433,-0.7747835318678433,-1.005134303558338,1.5736791319572767,1.7278619044546069,-0.1929712463490221,-0.6996886476743587,0.1282620347480459,-0.5073365185416148
1994,0.8044832350446658,0.8044832350446658,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.8214836522335098,0.16882701417291535,-0.11751915911643938
1995,1.2497794558300432,1.2497794558300432,0.9948919228602968,0.6388598298279063,0.8462548704642181,-1.022312152760063,-0.4560986385560562,0.43249938043456676,0.5233670080741032
1996,0.07295363330682549,0.07295363330682549,0.9948919228602968,-0.8153035290400027,-1.0932806043146361,-0.8668107328079927,2.716293392947741,-0.7236025331742126,-0.824476065192605
1997,-0.8337842844875711,-0.8337842844875711,-1.005134303558338,1.8852855660004,2.1689563808669594,-0.34847266630109186,1.6185035196394182,0.43249938043456676,0.18640623975742618
1998,-0.5908048336651114,-0.5908048336651114,-1.005134303558338,0.5349910184801985,0.5820637196842602,0.7918710800140895,-0.6996886476743587,-0.35851771835038754,-0.7980477696383558
1999,-1.5822566699168872,-1.5822566699168872,-1.005134303558338,-1.5423852084739573,-1.622244824708869,-1.177813572712133,0.03189879581852941,-0.622190084612039,0.10712135309467864
2000,1.6898931780744986,1.6898931780744986,0.9948919228602968,-1.5423852084739573,-1.5343750807269887,-0.6076416995545424,-0.2116912132997729,-0.7033200434617779,-0.9037609518553524
2001,1.2077214869017914,1.2077214869017914,0.9948919228602968,1.0543350752187373,0.9347065332804154,-1.7998192525204137,-1.5538885118643786,2.683855738514821,4.282792050666049
2002,0.38848806370219363,0.38848806370219363,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.0510401132675393,-0.4560986385560562,1.223516479219521,-0.0051989030108803725
2003,0.4118093071363428,0.4118093071363428,0.9948919228602968,-0.19209066095375596,-0.12380382634236739,-0.1929712463490221,0.5198962301931148,-0.6627550640369084,-0.26287478466480985
2004,-1.628699829918227,-1.628699829918227,-1.005134303558338,-1.8539916425170808,-2.1512090451031023,-1.903486865821794,1.6185035196394182,-0.622190084612039,-0.6857275135327967
2005,0.24895925683121595,0.24895925683121595,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,-0.4560986385560562,-0.7236025331742126,-0.9830458385181
2006,0.6765153864572834,0.6765153864572834,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.8214836522335098,0.5339118289967404,0.4110467519685442
2007,-0.6330621294603217,-0.6330621294603217,-1.005134303558338,1.2620726979141532,1.0225762772622957,-1.696151639219034,0.8860986600085493,0.7367367261210876,-0.17698282411350005
2008,0.8539162980503836,0.8539162980503836,0.9948919228602968,2.404629622738939,2.25682612484884,-1.6443178325683436,-1.5538885118643786,0.2905219524475237,1.7192473819038785
2009,1.080550945782243,1.080550945782243,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,0.5198962301931148,-0.7236025331742126,-0.9896529124066623
2010,0.5144626436199907,0.5144626436199907,0.9948919228602968,0.43112220713249055,0.4057423128861825,-0.8668107328079927,-0.4560986385560562,0.6961717466962182,2.3931689185372327
2011,1.0554357605454672,1.0554357605454672,0.9948919228602968,1.2620726979141532,1.2873493468765707,0.16986540020580868,0.5198962301931148,0.2905219524475237,0.5431882297397901
2012,-1.7211874961869893,-1.7211874961869893,-1.005134303558338,-1.7501228311693733,-1.9748876383050247,-1.022312152760063,1.6185035196394182,-0.5816251051871695,-0.48090822298736563
2013,-0.33367317528859525,-0.33367317528859525,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,0.6363696600620191,-0.2116912132997729,-0.6627550640369084,-0.5139435924301771
2014,0.07375094077465964,0.07375094077465964,0.9948919228602968,-1.126909963083126,-1.2696020111127138,-0.5558078929038524,1.1305060852648328,-0.6019075948996042,0.2789052741972983
2015,-1.5081070754083106,-1.5081070754083106,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-2.4218249323286947,3.447880836440629,0.33108693187239313,-0.3355525974389951
2016,-0.9284645462928774,-0.9284645462928774,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.584535853411329,0.03189879581852941,0.04713207589830699,0.24586990475448683
2017,0.23042185820407177,0.23042185820407177,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-0.141137439698332,1.374096094383135,-0.7236025331742126,-0.9764387646295377
2018,-1.2826683888782022,-1.2826683888782022,-1.005134303558338,-1.0230411517354185,-1.1817322671308335,1.5693781797744404,1.8620935287577205,-0.7033200434617779,-0.6725133657556721
2019,-0.43273862816698944,-0.43273862816698944,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.8214836522335098,-0.6627550640369084,-0.9896529124066623
2020,0.707411050835857,0.707411050835857,0.9948919228602968,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.4560986385560562,-0.7236025331742126,-0.9830458385181
2021,1.5063131336056836,1.5063131336056836,0.9948919228602968,-0.8153035290400027,-0.7406377907184809,-0.8668107328079927,-0.6996886476743587,-0.0948453520887361,0.8999702197221541
2022,1.49315756038642,1.49315756038642,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.4290344334592586,0.03189879581852941,-0.2976702492130833,-0.26948185855337214
2023,1.2673202201223948,1.2673202201223948,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.22169920685649877,-0.6996886476743587,-0.7236025331742126,-0.9632246168524131
2024,-0.3613796097958323,-0.3613796097958323,-1.005134303558338,0.11951577308936744,0.14096924327190757,0.7400372733633993,0.03189879581852941,-0.7033200434617779,-0.9764387646295377
2025,0.3444368261043564,0.3444368261043564,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,-0.6996886476743587,-0.5004951463374306,-0.9962599862952246
2026,-0.7389046958153063,-0.7389046958153063,-1.005134303558338,2.0930231886958155,1.7278619044546069,-1.955320672472484,0.03189879581852941,2.2376409648412574,0.25247697864304913
2027,0.21985753425526916,0.21985753425526916,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,-1.177813572712133,0.03189879581852941,-0.5207776360498654,-0.5403718879844263
2028,1.5025259231334713,1.5025259231334713,0.9948919228602968,-1.0230411517354185,-1.1817322671308335,-0.7113093128559226,1.374096094383135,-0.5410601257623001,0.15997794420317699
2029,-1.7259713409939943,-1.7259713409939943,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,0.03189879581852941,-0.7236025331742126,-1.0094741340723492
2030,1.1064634384868532,1.1064634384868532,0.9948919228602968,1.2620726979141532,1.0225762772622957,-1.177813572712133,-1.5538885118643786,0.8178666849708266,0.6687226336224737
2031,-1.5220599560954082,-1.5220599560954082,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-1.7998192525204137,1.8620935287577205,-0.01371539323899719,-0.47430114909880333
2032,0.13972813373793624,0.13972813373793624,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-0.6594755062052325,-0.2116912132997729,-0.7236025331742126,-1.0094741340723492
2033,0.08571055279217202,0.08571055279217202,0.9948919228602968,-1.5423852084739573,-1.4459234179107914,-1.3333149926642034,-0.8214836522335098,-0.622190084612039,-0.3619808929932443
2034,-0.765415169120792,-0.765415169120792,-1.005134303558338,1.0543350752187373,1.111027940078493,1.1028739199182296,-0.8214836522335098,-0.2571052697882139,-0.5932284790929246
2035,-0.7666111303225432,-0.7666111303225432,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.584535853411329,-1.5538885118643786,0.24995697302265424,1.8712100813408112
2036,1.203535622695662,1.203535622695662,0.9948919228602968,0.5349910184801985,0.8462548704642181,-1.177813572712133,0.03189879581852941,-0.03399788295143191,1.3360370963672654
2037,1.0851354637222894,1.0851354637222894,0.9948919228602968,0.8465974525233221,-1.358053673928911,-0.08930363304764188,-0.4560986385560562,-0.6424725743244737,-0.916975099632477
2038,0.39486652344486695,0.39486652344486695,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.8214836522335098,2.2376409648412574,0.787649963616595
2039,1.7054406736972647,1.7054406736972647,0.9948919228602968,-1.5423852084739573,-1.7106964875250668,1.2065415332196097,0.8860986600085493,-0.7236025331742126,-0.9632246168524131
2040,0.775381512468719,0.775381512468719,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,2.716293392947741,0.10797954503561116,3.4238724451529503
2041,-0.9208901253484529,-0.9208901253484529,-1.005134303558338,1.365941509261861,1.4636707536746483,0.16986540020580868,0.5198962301931148,-0.15569282122604028,-0.30251722799618364
2042,0.8222233262039758,0.8222233262039758,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.0510401132675393,-0.8214836522335098,-0.5207776360498654,-0.8046548435269181
2043,-0.7688037258590872,-0.7688037258590872,-1.005134303558338,1.1582038865664452,1.375219090858451,1.1028739199182296,-0.8214836522335098,-0.5816251051871695,-0.355373819104682
2044,1.0384929768539912,1.0384929768539912,0.9948919228602968,1.0543350752187373,1.0225762772622957,0.37720062680856853,-0.2116912132997729,0.10797954503561116,3.371015854044452
2045,0.4903440927180074,0.4903440927180074,0.9948919228602968,0.6388598298279063,0.8462548704642181,-1.4369826059655837,0.2763062210748125,3.2720479401754283,0.8603277763907803
2046,1.598402146140529,1.598402146140529,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,-0.6996886476743587,-0.5410601257623001,-0.40162333632461805
2047,-0.24875992996425741,-0.24875992996425741,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,-1.4888164126162735,1.1305060852648328,0.270239462735089,0.23265575697736224
2048,-1.3163546293941955,-1.3163546293941955,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,-0.8668107328079927,1.1305060852648328,0.006567096473437537,0.33836893919435895
2049,-0.36935268447417385,-0.36935268447417385,-1.005134303558338,0.11951577308936744,0.14096924327190757,-0.9186445394586827,-0.2116912132997729,0.1485445244604806,-0.40823041021318035
2050,0.4144005564068038,0.4144005564068038,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,-1.229647379362823,0.7643036554493984,0.22967448331021953,1.7654968991238145
2051,-1.0484593202019181,-1.0484593202019181,-1.005134303558338,0.5349910184801985,0.5820637196842602,0.7918710800140895,0.5198962301931148,0.6758892569837834,0.37140430863717044
2052,-0.7269450837977939,-0.7269450837977939,-1.005134303558338,1.5736791319572767,1.5515404976565286,-0.7113093128559226,-0.2116912132997729,-0.5004951463374306,-0.8046548435269181
2053,-1.190978030077274,-1.190978030077274,-1.005134303558338,0.7427286411756142,0.6699334636661405,0.7918710800140895,1.374096094383135,-0.45993016691256117,-0.7451911785298574
2054,-0.8664738906687716,-0.8664738906687716,-1.005134303558338,1.365941509261861,1.2873493468765707,-0.40030647295178196,-0.6996886476743587,3.231482960750559,0.24586990475448683
2055,1.1604810194326174,1.1604810194326174,0.9948919228602968,1.365941509261861,1.4636707536746483,0.22169920685649877,0.5198962301931148,0.6353242775589141,-0.0910908635621902
2056,1.1694507284457518,1.1694507284457518,0.9948919228602968,1.2620726979141532,1.2873493468765707,0.37720062680856853,-0.4560986385560562,2.9475281047764725,1.078361214713336
2057,0.3526092276496565,0.3526092276496565,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,1.62121198642513,-1.5538885118643786,-0.5613426154747347,-0.06466256800794103
2058,-0.22882724326840345,-0.22882724326840345,-1.005134303558338,-0.08822184960604834,-0.035352163526170065,0.9992063066168493,-0.4560986385560562,-0.19625780065090973,0.38461845641429504
2059,0.7454824824249381,0.7454824824249381,0.9948919228602968,0.11951577308936744,0.14096924327190757,0.7400372733633993,-0.8214836522335098,-0.7236025331742126,-0.9367963212981639
2060,0.7084076851706497,0.7084076851706497,0.9948919228602968,0.5349910184801985,0.6699334636661405,0.5327020467606388,-0.2116912132997729,-0.13541033151360554,3.2256602284960816
2061,0.9418194463790995,0.9418194463790995,0.9948919228602968,1.2620726979141532,1.2873493468765707,0.16986540020580868,-0.4560986385560562,-0.6830375537493432,-1.0028670601837868
2062,-0.30038558850651914,-0.30038558850651914,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,0.6882034667127092,0.03189879581852941,-0.5816251051871695,-0.29591015410762134
2063,0.9645427092123731,0.9645427092123731,0.9948919228602968,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.6996886476743587,1.0612565615200433,0.6819367813995983
2064,0.24836127623034032,0.24836127623034032,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-0.24480505299971222,-0.8214836522335098,-0.4802126566249959,-0.7914406957497935
2065,-1.6944776960145451,-1.6944776960145451,-1.005134303558338,-2.061729265212496,-2.32753045190118,-0.8668107328079927,1.8620935287577205,-0.7236025331742126,-0.9896529124066623
2066,0.1409240949396875,0.1409240949396875,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,-0.4560986385560562,-0.5410601257623001,-0.19680404577918692
2067,0.0,0.0,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-1.1259797660614432,1.1305060852648328,-0.6627550640369084,-0.5998355529814869
2068,1.490566311115959,1.490566311115959,0.9948919228602968,-0.7114347176922952,-0.564316383920403,0.7400372733633993,-1.5538885118643786,1.1829514997946515,0.16658501809173928
2069,-0.7656144959877506,-0.7656144959877506,-1.005134303558338,1.0543350752187373,1.111027940078493,1.1028739199182296,-1.5538885118643786,-0.45993016691256117,-0.27608893244193444
2070,1.4532921869947122,1.4532921869947122,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,-0.8668107328079927,1.374096094383135,1.507471335193607,1.2237168402617065
