,0,1
1557,2482.9999999999964,11.43632332387144
1558,15241.0,11.313381355752728
1559,1623.9999999999945,5.360753352394507
1560,14952.0,7.039652449600852
1561,16162.0,5.29839177494924
1562,15716.000000000004,5.500602179020789
1563,902.9999999999936,5.022593850914348
1564,17325.0,8.737905526311627
1565,9147.999999999995,6.209677742390967
1566,5278.0,16.13557256249272
1567,13361.000000000002,10.006844135366938
1568,14456.000000000005,15.890463738555063
1569,16374.000000000004,6.139119593246013
1570,6376.9999999999945,11.447552455037227
1571,8957.999999999998,5.537741206886564
1572,365.99999999999454,7.712856111002631
1573,16343.000000000002,15.043877337823304
1574,4860.000000000003,11.216131606085277
1575,6863.000000000002,13.918621992611918
1576,2949.999999999998,13.466522561073553
1577,17251.999999999993,6.5186359885613525
1578,8903.999999999996,5.566911412583435
1579,482.9999999999927,5.108166713043368
1580,7653.999999999998,18.52684094769831
1581,15514.000000000007,27.13515335785379
1582,13034.000000000004,19.475492442277957
1583,10200.0,5.310771638753031
1584,9985.0,6.683161438109095
1585,199.99999999999454,8.384681615382506
1586,9631.999999999995,4.954815650974164
1587,11176.000000000002,13.648888184932442
1588,10098.0,14.494209417929099
1589,12027.999999999998,11.427719136141036
1590,7222.0,11.480857314818483
1591,17089.0,13.740464715917492
1592,4327.999999999995,5.789193159154456
1593,13801.0,10.886338593237307
1594,8885.999999999998,4.678759164568782
1595,10631.0,7.430379715442385
1596,13693.000000000005,20.616661148720326
1597,10305.000000000002,14.973470739493173
1598,7722.9999999999945,7.842406278174134
1599,10251.999999999996,8.791341948851285
1600,14745.00000000001,14.918144775638513
1601,14220.0,36.57232952609796
1602,11957.000000000004,14.695560061104205
1603,4487.999999999998,10.85883502149159
1604,84.99999999999454,12.675812412647428
1605,166.9999999999909,4.792193814138732
1606,9285.999999999998,10.69684402645345
1607,3013.999999999999,13.615097116126249
1608,1693.9999999999918,5.755218954800602
1609,10944.0,5.49781723005038
1610,11000.000000000005,21.832445496459925
1611,5014.999999999996,13.38902330727108
1612,14329.0,6.352039479286131
1613,1198.9999999999945,5.337090833711795
1614,1782.9999999999955,6.971866677045322
1615,9807.000000000002,20.550871721045667
1616,8663.0,8.98370387429641
1617,16925.0,6.506531718014823
1618,17046.0,5.434873222594014
1619,9308.000000000002,13.897284369556733
1620,1417.9999999999936,10.253766229359435
1621,14654.000000000002,25.384826632370498
1622,1704.9999999999955,14.409262010748813
1623,8343.999999999993,18.713320818909644
1624,45.99999999999636,5.570949835754239
1625,14529.000000000005,21.20668349754836
1626,7800.000000000002,16.846343414588027
1627,6398.999999999995,5.999764483896345
1628,5385.999999999998,22.786142268740974
1629,7407.999999999993,14.40617904872536
1630,6096.0,13.753748647802828
1631,4343.999999999999,17.096401519037578
1632,14780.000000000002,6.1582736407879795
1633,1521.9999999999982,10.954113900402932
1634,11189.0,13.219949905757257
1635,12712.000000000002,14.718031978707659
1636,5560.999999999999,13.40647825084907
1637,303.99999999999454,5.051627249432789
1638,15996.0,5.253739769237201
1639,1077.9999999999982,11.155731584539597
1640,419.9999999999927,8.154848568880814
1641,6915.999999999996,16.262731111165976
1642,126.99999999999818,7.8521810439622035
1643,11147.000000000005,26.36873704103592
1644,623.9999999999936,5.1734343666161235
1645,15466.000000000005,21.825333667771652
1646,13587.0,33.14073626320132
1647,4229.999999999997,5.840998278544719
1648,16085.000000000004,7.413487203193566
1649,10113.0,12.160405675689086
1650,6434.999999999998,26.46464317697003
1651,16228.0,9.918508778618795
1652,5677.999999999998,6.021076619819074
1653,728.9999999999936,11.994624029155391
1654,6540.999999999996,5.469480002159919
1655,4098.0,17.809198424989656
1656,14830.0,6.828861341820856
1657,13497.0,16.899337378405306
1658,15003.0,13.09431217354344
1659,15655.000000000002,17.040191300129482
1660,424.9999999999909,10.816691229570115
1661,10620.000000000005,22.104599205260815
1662,16795.0,12.547707369347702
1663,15662.0,13.073160715266162
1664,14621.0,6.6849892628844945
1665,13290.000000000004,13.163376212361193
1666,8605.999999999996,11.847616887491894
1667,15570.000000000002,8.279472587098347
1668,7019.999999999996,5.188411115493432
1669,6647.000000000003,20.54663047836297
1670,7197.0,11.955516380488215
1671,15300.000000000004,36.96175584115986
1672,2173.99999999999,5.713549026699694
1673,2274.9999999999936,11.517159759081354
1674,380.99999999999454,6.8130803072914095
1675,4949.999999999999,6.231887702393468
1676,16164.000000000002,5.437713134549374
1677,2533.999999999998,11.208834244274774
1678,5025.999999999996,21.05158939655906
1679,14698.000000000007,30.227708368434275
1680,1719.9999999999936,15.471664522005664
1681,3209.9999999999945,15.719250425157357
1682,12750.000000000005,12.603613441003514
1683,7899.999999999996,12.133024126140278
1684,10465.999999999996,4.901034557550656
1685,9526.999999999998,7.902723247795328
1686,3481.9999999999927,8.63904631478167
1687,4115.0,12.591170219452673
1688,9757.999999999996,7.102047788529178
1689,3703.9999999999945,9.180896558229367
1690,12940.000000000004,17.86374014240276
1691,7197.999999999998,11.58863022904265
1692,12756.000000000007,29.959639883342277
1693,15263.0,4.981290257095338
1694,11800.000000000005,15.441879206453539
1695,7575.999999999995,11.3155602977464
1696,6920.999999999996,7.402927715555523
1697,8784.000000000002,11.652393609598532
1698,8422.0,11.044080571325445
1699,14690.0,7.728819704735346
1700,10316.000000000002,8.677725070256752
1701,6188.999999999995,7.219202291800687
1702,9968.999999999996,11.29766400072268
1703,4787.000000000002,10.885066475208047
1704,12885.000000000004,6.20033696673736
1705,12074.0,21.051072462255846
1706,9393.999999999996,22.73070821805553
1707,4123.000000000001,19.969151007791265
1708,3392.999999999992,14.95348673799637
1709,11643.0,11.79282723913025
1710,12707.999999999998,30.290459697321666
1711,13826.000000000004,7.852485361327805
1712,12279.000000000004,22.397517199217518
1713,14564.000000000002,6.151122895806783
1714,5438.0,13.520589102563545
1715,1713.9999999999936,5.392191005288825
1716,16837.0,7.38925105650847
1717,14281.0,11.597799700640296
1718,5801.999999999996,5.57827204615454
1719,8322.999999999996,11.851897064685568
1720,16055.0,19.36208578843906
1721,10882.000000000005,16.851361780697218
1722,8640.999999999998,8.321335121506275
1723,10575.0,32.05921792899581
1724,10765.000000000002,19.274721608407944
1725,15594.000000000002,11.96056633499691
1726,1275.9999999999955,7.1121034603979245
1727,901.9999999999918,4.705144174174729
1728,6140.999999999996,16.552029872805115
1729,10299.0,5.622806577786406
1730,102.99999999999454,8.328333246973502
1731,4397.999999999995,5.330909798710127
1732,11006.000000000005,16.9970139382438
1733,2068.999999999992,4.876188208647713
1734,5430.999999999996,5.835440252700434
1735,4119.0,19.03819123510309
1736,7131.999999999992,6.275446049177262
1737,11350.999999999996,4.873477633736545
1738,6025.0,12.40495338484841
1739,2857.9999999999955,6.252608208299775
1740,7077.9999999999945,7.810591885840962
1741,15855.000000000002,15.587914296144428
1742,16873.0,15.4461565096957
1743,8093.999999999996,8.503220133983994
1744,14939.000000000007,22.109527837396598
1745,12825.000000000007,27.158419861222654
1746,1692.9999999999918,4.792428122228133
1747,6601.000000000002,15.426402526175593
1748,4025.999999999999,17.722809322142496
1749,15926.0,19.803747103810966
1750,14187.000000000002,9.738210126403313
1751,5642.0,21.19771489744005
1752,9499.999999999998,11.404869346593888
1753,1768.9999999999955,10.900878989476782
1754,9924.000000000002,13.23800415305902
1755,6617.999999999996,8.723968301752304
1756,12648.000000000002,6.076826179909216
1757,5761.999999999998,15.417544929250587
1758,7228.999999999996,11.786664299675458
1759,11121.000000000005,17.80936075118449
1760,13850.000000000004,8.066875801784512
1761,7237.9999999999945,6.103629787213212
1762,12451.000000000004,8.202533844265336
1763,14641.999999999998,21.752444653299207
1764,12985.0,6.4758617929523155
1765,10328.0,15.735973521913191
1766,1835.9999999999936,7.129444797142539
1767,6453.9999999999945,10.753655890698264
1768,9083.999999999998,8.546199730698266
1769,16750.0,26.850288790220503
1770,11621.0,12.159143488187809
1771,9190.999999999993,8.399471093558027
1772,4788.000000000002,13.312612481210738
1773,4314.999999999996,19.108010705917536
1774,14465.000000000004,15.447780819263576
1775,3068.9999999999955,18.326665310122742
1776,12740.0,6.287538801582104
1777,7220.999999999998,12.30266486541222
1778,12311.0,5.864306873872256
1779,3287.9999999999964,12.65123713843615
1780,13420.000000000005,16.127390520820818
1781,16864.999999999996,10.829211901717592
1782,5999.0,11.642641225329754
1783,13209.000000000004,14.221982828243206
1784,14190.000000000002,14.671561199601783
1785,10950.000000000002,13.74864158626355
1786,10711.000000000002,10.202048501652225
1787,8470.0,8.83841226391721
1788,350.99999999999454,5.459380486159809
1789,11662.0,6.025382170986387
1790,16386.000000000004,16.00032838358281
1791,2086.9999999999955,8.085416919202126
1792,6689.999999999995,19.309652053132943
1793,16466.000000000007,10.684574074315085
1794,10429.000000000004,20.799474061996158
1795,3193.9999999999936,6.004636760693295
1796,13440.000000000004,6.93296881842754
1797,13678.000000000004,7.461928470318774
1798,6314.999999999998,20.026257465293888
1799,10141.000000000004,19.693341716141383
1800,1063.9999999999964,5.6017399781735095
1801,13379.0,19.371589336475385
1802,5114.999999999996,7.831577859528071
1803,3268.9999999999936,5.818449756123234
1804,9980.0,8.316917521829856
1805,6929.999999999997,13.311091255368328
1806,10671.0,21.986572276895572
1807,562.9999999999982,9.50645769493994
1808,17144.0,5.734492022058188
1809,13840.000000000004,16.002363192594835
1810,3220.9999999999936,4.9051180930499125
1811,9624.999999999998,6.6506392518146695
1812,9021.999999999998,9.980748670515634
1813,14300.000000000004,6.768303127539268
1814,510.99999999999363,7.225525025813184
1815,9458.999999999998,6.237153798871625
1816,16761.0,5.608382860770872
1817,3213.9999999999936,12.486016688405096
1818,2025.9999999999964,10.228296734176432
1819,1034.9999999999964,9.087675513249486
1820,5537.000000000001,27.084740508671004
1821,3376.0,11.770161304437163
1822,11066.0,16.208992975314896
1823,5070.999999999996,5.960713374707116
1824,1317.9999999999927,4.853106513194834
1825,15146.0,18.40707012336746
1826,8759.000000000002,14.58513829111247
1827,16308.0,5.704849546301492
1828,8736.0,9.394044623741767
1829,7308.9999999999945,5.108844881521442
1830,17222.0,7.98972196196437
1831,7583.999999999996,9.818061048898475
1832,15414.000000000002,12.017976488309024
1833,16848.0,9.011305268230563
1834,13280.000000000007,15.744766635048212
1835,1152.9999999999973,7.003345919565777
1836,11883.999999999998,17.145440644363077
1837,11517.0,5.372965776429977
1838,250.99999999998727,5.47120493859073
1839,5770.999999999997,10.723023749841047
1840,10440.999999999996,4.960802174984289
1841,11358.999999999996,9.428800257709636
1842,4749.999999999998,14.508173743863937
1843,8908.999999999995,4.628181561007996
1844,12339.000000000002,10.216315516083727
1845,149.99999999999454,7.9591477058761235
1846,10292.0,9.384572389599832
1847,11281.999999999996,16.9252970385622
1848,3467.9999999999955,14.06647668854017
1849,1534.999999999991,13.212993199956323
1850,10688.0,12.301396168450601
1851,11965.000000000004,29.08013948338547
1852,8179.999999999998,10.549473486592445
1853,1276.9999999999945,7.76846542058388
1854,2156.9999999999973,19.9207314694807
1855,6086.9999999999945,6.443127808212746
1856,9501.999999999998,6.763853072066947
1857,8022.999999999995,7.368375522293743
1858,2494.999999999998,11.33140881321133
1859,3780.999999999999,17.110650959888886
1860,1371.9999999999945,7.950343098991429
1861,7301.999999999997,9.403195736042278
1862,1682.9999999999927,13.077266478802462
1863,13135.000000000011,17.670219270733504
1864,17020.0,5.891442685766509
1865,2573.9999999999955,5.600845408501407
1866,6488.9999999999945,5.977529162471822
1867,2878.9999999999964,10.623424582829932
1868,15982.000000000002,21.094224107977993
1869,14579.0,21.68812697492713
1870,4333.000000000001,17.996205947295113
1871,4466.999999999998,9.749316589261195
1872,8573.999999999998,6.117399919543632
1873,16736.000000000004,5.655797432553309
1874,12304.0,8.241571254961105
1875,17077.0,28.02860380157776
1876,12414.000000000004,13.700554811830955
1877,10368.999999999998,4.987506698292621
1878,6986.999999999998,15.417073304545585
1879,14677.0,10.905724658783285
1880,11520.0,5.997328540192467
1881,16513.000000000007,9.898577813718598
1882,5508.0,10.40789014360077
1883,11966.000000000004,22.639382670759204
1884,5893.999999999996,5.076234984586079
1885,3401.999999999999,16.36867868722858
1886,675.9999999999945,7.4800180121837405
1887,8170.999999999996,5.168007504261777
1888,8456.999999999998,5.937169917780786
1889,1005.9999999999991,9.867618165278412
1890,11732.999999999996,5.235362806783467
1891,14546.000000000004,6.643324383701029
1892,3655.9999999999964,8.941332270796561
1893,16116.000000000002,9.589728605177099
1894,15408.999999999998,10.01981027174698
1895,16353.000000000004,5.340841497410665
1896,5764.999999999998,19.01365007017944
1897,1287.9999999999945,7.651658973478323
1898,3885.999999999999,17.46960620712782
1899,7097.999999999996,13.397657780136223
1900,14370.0,7.907214874616977
1901,12368.000000000004,15.570264396136603
1902,12393.000000000004,15.239034777119668
1903,12586.000000000004,16.06075375289672
1904,2176.9999999999927,8.164707664549775
1905,4850.999999999997,6.004326861090412
1906,6968.999999999996,8.036002139008549
1907,3943.9999999999955,6.239469126248598
1908,5411.999999999998,10.4332145584363
1909,13191.000000000004,15.42898604747834
1910,11893.0,30.77924336859422
1911,14616.0,6.71595878089353
1912,13250.999999999998,28.525685148339935
1913,4929.999999999997,19.006193518402558
1914,11881.999999999998,8.014091408833728
1915,15344.000000000004,30.536159539544524
1916,10891.000000000004,7.971348151378359
1917,8760.0,11.23782946486151
1918,17332.0,6.350501768465341
1919,8291.999999999996,5.610785358543224
1920,1442.999999999991,8.284783679190317
1921,3421.999999999998,14.477991407693974
1922,14467.0,8.147800120535802
1923,11039.0,4.990469284500988
1924,9572.999999999995,8.720175567476044
1925,11822.000000000005,21.159609806708804
1926,2314.9999999999936,11.010154494967765
1927,6269.999999999996,11.106494108870603
1928,15660.0,20.372858934358753
1929,14157.0,6.5496332398744395
1930,6247.9999999999945,11.318662017905913
1931,11544.0,5.729177377531151
1932,465.99999999999454,7.533274043332932
1933,532.9999999999964,8.782805844585825
1934,9272.999999999995,9.252693567266968
1935,15057.000000000007,16.612291586563437
1936,6663.9999999999945,6.469053928010993
1937,4633.999999999998,10.131689413196884
1938,7880.999999999995,5.725131761174649
1939,12018.0,8.360862802323396
1940,16520.000000000004,5.159508443214884
1941,1712.9999999999955,5.588947647088724
1942,8693.999999999998,5.0547630808487805
1943,3589.0,13.101368730472846
1944,4705.999999999996,6.875346784303194
1945,10303.0,10.391395513355722
1946,12644.000000000004,8.696481894492191
1947,3273.9999999999945,9.963639710635535
1948,637.9999999999936,6.037094873107647
1949,10584.999999999996,4.791677511688968
1950,13622.000000000004,27.6170062034515
1951,10443.999999999996,14.36764107085346
1952,15759.000000000004,18.563114060438007
1953,11920.0,18.908013992334176
1954,15897.0,5.104969325954609
1955,7318.999999999998,16.838112419080474
1956,14405.000000000004,12.836120265912186
1957,3110.9999999999927,13.405103147208818
1958,9979.0,9.240624948434693
1959,10044.000000000004,12.119797314695013
1960,12376.000000000004,14.87702485262462
1961,16579.000000000004,13.010208167689209
1962,12351.000000000005,16.81787460711551
1963,8128.999999999996,10.573742866037339
1964,5939.999999999996,7.8634910290641145
1965,14009.0,10.866217814018754
1966,4664.999999999996,15.221367771265566
1967,1943.9999999999964,10.276990826567777
1968,13162.000000000011,16.941421940654045
1969,9211.999999999998,19.6586024775568
1970,17177.000000000007,12.325990661246234
1971,1246.9999999999918,4.6406696363016415
1972,410.9999999999891,4.556811463553227
1973,7764.999999999996,5.461182578015171
1974,5145.999999999996,8.80434468869696
1975,1566.0000000000018,10.527157643622061
1976,17284.0,5.476733633991951
1977,14944.000000000002,17.531909928595148
1978,9313.000000000002,8.482908043943063
1979,8436.999999999995,5.289177882698167
1980,9542.000000000002,12.040003422432624
1981,1529.9999999999936,5.063752723676447
1982,11232.000000000004,7.009342436420077
1983,7347.999999999998,15.921307980073736
1984,1729.9999999999955,16.195720412855557
1985,16617.0,5.009932745190841
1986,687.9999999999936,5.192027374421855
1987,13845.000000000002,8.2572425866871
1988,1392.9999999999945,12.925170640780395
1989,15671.000000000004,5.762175611082034
1990,14813.000000000004,13.982708129289206
1991,1543.9999999999918,11.694395900493502
1992,12186.0,8.414766713949804
1993,4802.0,10.22812236935064
1994,12725.000000000002,11.52977055629303
1995,14959.000000000005,16.027778839001382
1996,9054.999999999998,6.421940486568377
1997,4505.999999999998,14.78185820242786
1998,5724.999999999996,7.245896735330875
1999,750.9999999999955,11.413050310375482
2000,17167.000000000004,5.923886034698738
2001,14748.000000000007,39.48700724789521
2002,10637.999999999998,13.523799681608654
2003,10755.0,9.435560325729966
2004,517.9999999999964,7.468805741837688
2005,9937.999999999998,5.021879591777279
2006,12083.000000000004,15.143956542942698
2007,5513.000000000002,13.355879595569192
2008,12973.00000000001,22.324716996263106
2009,14110.0,5.637797454518808
2010,11270.000000000004,25.830540465574767
2011,13984.000000000004,15.621124724734155
2012,53.999999999992724,8.361641311034482
2013,7014.999999999996,8.185024192744658
2014,9058.999999999998,12.100667486409163
2015,1122.9999999999973,11.929254984630418
2016,4030.9999999999964,13.664498841343738
2017,9844.999999999998,5.186487125743818
2018,2253.99999999999,6.6331483215177105
2019,6517.999999999996,5.431615470288164
2020,12238.0,5.149668607113702
2021,16246.000000000004,16.586065904500355
2022,16180.0,9.921847425600351
2023,15047.000000000004,5.565521879800139
2024,6875.999999999996,5.733550708343188
2025,10417.0,5.432054021434207
2026,4982.0000000000055,18.281710217898222
2027,9792.000000000002,8.28104079166629
2028,16227.0,11.9396390195656
2029,29.999999999990905,5.178314756215648
2030,14240.000000000007,17.277094324304002
2031,1052.9999999999973,10.275593389907161
2032,9390.000000000002,5.423190034354208
2033,9119.000000000002,8.822480822060646
2034,4848.999999999996,8.485060651742725
2035,4842.999999999996,22.33970372645301
2036,14727.000000000004,19.585156102032233
2037,14133.000000000004,5.063891881803031
2038,10670.0,19.507290931814925
2039,17245.0,4.984686416561511
2040,12578.999999999996,30.173983972909053
2041,4068.999999999998,10.694111972925251
2042,12814.0,6.513905332505642
2043,4831.999999999996,9.289919944354786
2044,13899.0,29.790997948685508
2045,11149.000000000005,22.676197428794204
2046,16708.0,8.577757139828632
2047,7440.999999999998,14.243160800596861
2048,2084.9999999999945,13.874513741844556
2049,6836.0,10.665758622540832
2050,10768.000000000002,21.895847419336363
2051,3428.9999999999964,15.123950785884109
2052,5042.000000000002,7.743581802982113
2053,2713.9999999999936,7.432836386644571
2054,4342.000000000001,19.2815063648751
2055,14511.000000000004,12.977687581635792
2056,14556.000000000004,22.773871283222874
2057,10457.999999999998,9.799165996132372
2058,7540.999999999995,13.526350407732854
2059,12429.0,5.5025314049208935
2060,12242.999999999998,28.4601354205302
2061,13414.000000000004,5.807149408456466
2062,7181.9999999999945,9.25149217008232
2063,13528.000000000002,17.251155164736172
2064,9935.000000000002,6.831957975357732
2065,187.9999999999909,5.341008346304593
2066,9396.0,9.729969314696481
2067,8689.0,7.512800868225909
2068,16167.0,14.386216980145745
2069,4847.999999999997,9.718873273982128
2070,15980.000000000002,21.105632612136553
2071,12092.0,5.9489473810181375
2072,9659.999999999998,9.332040765548403
2073,9184.999999999993,6.730318549043588
2074,292.99999999999454,8.217575396437168
2075,7043.999999999996,5.719902947854719
2076,12980.0,7.0730483803110245
2077,5879.999999999995,5.802942092733299
2078,3752.999999999998,14.976881179749501
2079,10025.000000000002,24.249759329589253
2080,9893.999999999996,15.150310586535326
2081,13770.000000000002,10.623144387199911
2082,6516.999999999995,5.409080093030215
2083,7253.999999999995,10.30764103585689
2084,11963.000000000004,25.67464326792455
2085,1533.99999999999,9.524436973648474
2086,15306.000000000004,11.165475354101385
2087,7274.999999999997,19.262217495964165
2088,10814.999999999996,17.067548242952686
2089,11020.000000000002,27.069905340485967
2090,15723.0,30.26002302847263
2091,7980.999999999995,5.187866918985661
2092,9901.0,11.596273160670316
2093,6809.999999999998,9.076257465509599
2094,11346.999999999996,5.1430051186740195
2095,4407.000000000004,11.640111985048696
2096,12164.000000000002,8.110961232285746
2097,9563.999999999998,8.402017968147693
2098,672.9999999999927,8.85955898873182
2099,7344.000000000002,12.017331576465176
2100,6846.999999999996,11.487325969075904
2101,14328.000000000004,5.9379397967361545
2102,12838.000000000004,7.564996854336777
2103,12726.000000000004,13.3741530182236
2104,13699.000000000004,7.4604453970094236
2105,4560.9999999999945,9.481955847107312
2106,11541.0,5.399605147184998
2107,14947.000000000004,7.326416152197637
2108,3207.9999999999945,10.22142757381624
2109,3762.999999999998,24.061104674625902
2110,16927.0,5.566312188888846
2111,2883.9999999999955,5.407561542089108
2112,8947.999999999998,16.917204525603314
2113,4034.9999999999973,6.185947200155204
2114,3599.000000000002,14.84722993134756
2115,14361.0,18.002061463780034
2116,14349.0,9.116971567434987
2117,1649.9999999999973,13.588965693038432
2118,15118.000000000004,5.467778846661421
2119,11230.000000000004,5.946800015261413
2120,13798.0,5.627063876647308
2121,16213.999999999998,12.09132432107842
2122,7647.999999999996,6.4095200472261995
2123,6391.999999999996,8.222974743290617
2124,2484.999999999998,9.93447115212932
2125,3581.999999999998,6.190110446072074
2126,15113.000000000002,13.000317667990322
2127,8813.000000000002,7.847184109161724
2128,3255.999999999998,12.826750083298558
2129,397.9999999999909,5.69923152992871
2130,1804.9999999999964,6.762541831663129
2131,3845.9999999999973,5.84871416611366
2132,16122.000000000004,14.969140021148247
2133,12646.000000000004,6.3606513390692685
2134,12193.000000000002,6.047203423372362
2135,1474.9999999999882,5.049944874476311
2136,8536.999999999998,6.455306208623948
2137,14576.000000000004,15.720940249740455
2138,12326.000000000005,25.13232735917739
2139,10436.999999999998,7.030188514988927
2140,8839.0,5.129500213692161
2141,17170.0,5.529008486880115
2142,13005.000000000004,8.605549656080715
2143,9421.999999999998,9.812052744741973
2144,16097.000000000004,11.864853524132903
2145,6085.999999999996,5.658564862375815
2146,3023.9999999999964,10.821605363676925
2147,12403.000000000004,7.085500100920551
2148,279.9999999999927,5.2580722498142265
2149,17221.0,5.98498843778846
2150,14100.000000000002,35.216585695743476
2151,8607.999999999996,11.329903220901897
2152,10812.0,26.315986656390386
2153,6147.999999999998,15.668473521966732
2154,4246.000000000001,18.020327366928655
2155,16429.0,6.784114321493006
2156,1888.9999999999918,8.3568225582003
2157,4779.000000000002,8.632039926557548
2158,9526.0,10.388545284419274
2159,4488.999999999999,8.418916460456437
2160,11712.0,5.993555673126647
2161,14971.000000000004,7.555671078281382
2162,12220.0,14.46938868347837
2163,9482.999999999995,6.094985184003825
2164,12571.0,6.1425082575453525
2165,17229.0,6.71747124234135
2166,12805.000000000004,23.35973686104128
2167,15571.000000000002,7.275713410875171
2168,4706.999999999998,5.7940619308818775
2169,6236.999999999995,11.004968349248127
2170,12786.000000000005,10.910771601473625
2171,9861.000000000002,8.767139031339292
2172,14719.000000000004,17.620188871278877
2173,2997.999999999998,14.075546649629322
2174,11136.0,5.278055167812992
2175,6194.9999999999945,22.943102591312503
2176,504.9999999999918,4.952136479663835
2177,16217.0,10.461999740127196
2178,14234.0,23.12195749132606
2179,13906.000000000007,16.40778700219039
2180,2110.9999999999973,8.404713587180067
2181,17066.000000000007,11.350765182709404
2182,7929.999999999996,5.476354274189054
2183,5691.000000000003,13.545421863610775
2184,3502.0,14.033975183253018
2185,5722.999999999999,11.00163572878158
2186,6437.999999999998,13.910410388712688
2187,14375.000000000004,5.496339587471635
2188,4935.0000000000055,11.895714141622024
2189,8217.999999999996,5.231388580351093
2190,10742.0,26.428375681671795
2191,5380.999999999998,5.556849064874221
2192,7153.000000000001,17.143304702676044
2193,12439.000000000005,17.358380832350885
2194,7769.999999999996,8.456312119405128
2195,12709.0,27.570431709855235
2196,6611.999999999996,6.7287873951851545
2197,6921.999999999997,6.5535284369602005
2198,2300.9999999999945,13.565104760969218
2199,14673.000000000004,27.875446155602777
2200,8486.999999999995,5.180653561249405
2201,8078.999999999995,13.747175524585588
2202,5001.0,15.49316435079474
2203,8587.0,10.497672475244505
2204,13320.000000000004,5.543946805880942
2205,8393.999999999995,8.66058323188306
2206,12165.000000000002,7.524086003938046
2207,14311.000000000007,18.71056797434669
2208,4109.999999999999,6.336158415205394
2209,7853.999999999996,9.09998856667581
2210,13465.0,9.39994224208427
2211,11480.000000000004,18.938904967841967
2212,12395.000000000004,22.306045408029732
2213,10455.999999999998,14.87391289127727
2214,7810.999999999996,6.1895614785492326
2215,11127.000000000005,15.725111025086093
2216,5951.999999999998,18.908520634431156
2217,6270.999999999994,9.674242881181117
2218,7345.999999999998,24.17403314480554
2219,11505.000000000007,28.217407006709724
2220,9988.0,5.3565800475795555
2221,2215.9999999999936,5.244407322685452
2222,2729.9999999999945,14.806937794582069
2223,15008.000000000005,30.39034941873002
2224,1126.9999999999964,10.893590657654517
2225,14598.000000000005,13.358624653772846
2226,1799.0,13.541042383042978
2227,6778.999999999998,8.368628173140348
2228,7667.999999999994,5.133253070140302
2229,5211.000000000001,6.663890347556526
2230,12465.000000000005,19.146974324531175
2231,10118.999999999996,9.187371452385111
2232,2033.999999999991,7.302918600848276
2233,8841.999999999998,7.869611223237591
2234,12664.000000000004,15.86812307814617
2235,4100.999999999999,19.467240099332905
2236,12645.000000000005,7.8053733838558275
2237,15033.000000000007,29.134863361087763
2238,14602.000000000004,14.304606623039106
2239,10624.000000000004,29.36195429025286
2240,3444.999999999998,17.83809550365611
2241,13021.000000000007,19.18880456774379
2242,4245.000000000001,21.97595130323623
2243,8776.0,11.816890545665235
2244,616.9999999999945,5.8994913832655556
2245,9967.0,8.36176779101351
2246,11982.000000000007,26.158818598651685
2247,14393.0,10.937876414320984
2248,16732.0,8.810873208483807
2249,11213.000000000004,13.725981298998839
2250,10170.000000000002,8.453952318742036
2251,13734.000000000005,13.435812889921918
2252,3843.999999999998,6.5618891811130275
2253,176.99999999999454,8.213879157177338
2254,11193.000000000004,15.9365318946468
2255,15692.000000000002,9.568680457450181
2256,15220.000000000004,17.051483257375207
2257,11376.999999999998,9.039042979198516
2258,7470.999999999999,10.040978837429467
2259,11685.0,5.332917497383206
2260,9128.999999999995,4.644788556350789
2261,6823.999999999998,10.666721746380487
2262,1091.9999999999955,6.986159275949432
2263,4416.999999999999,10.173361205701111
2264,8727.0,6.558916580806664
2265,10476.000000000004,29.056004671566413
2266,8008.9999999999945,11.600806255558938
2267,34.999999999992724,8.410421373355966
2268,472.9999999999982,9.603658905791278
2269,13006.000000000004,6.55703028328579
2270,4737.999999999995,18.94266000500925
2271,15990.000000000002,10.417684484325395
2272,10174.0,5.77195341030094
2273,15698.000000000004,7.203107743898226
2274,9707.0,8.334109495871283
2275,11436.999999999998,27.989265359602634
2276,8299.999999999998,14.123554958512353
2277,12469.000000000007,31.11821147741699
2278,10480.0,19.80565269803708
2279,15040.000000000005,12.439914186170194
2280,3078.9999999999936,6.0044090367391565
2281,6993.999999999995,5.759675107969616
2282,1680.9999999999973,9.731178412243358
2283,1451.9999999999936,8.579373516367145
2284,14675.0,9.023961262763866
2285,2108.9999999999964,11.738250161080266
2286,1364.9999999999927,4.8484561175840195
2287,13100.000000000004,6.969730730927671
2288,9663.999999999996,10.625448342288452
2289,15041.000000000005,10.36160185926364
2290,4609.999999999998,9.601678176684553
2291,298.99999999999454,6.256110931856957
2292,1106.9999999999982,9.02892697431
2293,11790.000000000004,15.975236304757694
2294,14213.000000000004,12.10118673176706
2295,9242.999999999998,5.422029919878597
2296,3247.9999999999927,9.062855956033486
2297,6902.999999999993,8.670064856394525
2298,2444.999999999991,7.658768604781718
2299,1607.9999999999945,10.89749991530378
2300,6472.9999999999945,6.2147265210333655
2301,11629.0,28.027366289390308
2302,17226.000000000004,9.236342338707152
2303,2628.999999999998,16.59383492011597
2304,7.999999999992724,5.121379987176152
2305,9299.999999999996,11.344545904678023
2306,12662.000000000005,21.82732059244913
2307,9703.999999999998,14.534898678258035
2308,14906.999999999996,28.688495254508094
2309,4126.999999999999,12.976724902031727
2310,13223.0,5.465536403001763
