,cnt
10393,2.23606797749979
6497,15.7797338380595
1722,8.831760866327848
14359,25.019992006393608
1061,5.744562646538029
1373,9.055385138137417
7712,6.244997998398398
5426,7.874007874011811
15369,17.72004514666935
16279,4.58257569495584
8762,8.426149773176359
11295,18.466185312619388
8576,1.4142135623730951
16852,7.14142842854285
9594,19.974984355438178
6088,9.643650760992955
12784,17.635192088548397
8637,13.96424004376894
6070,13.379088160259652
16874,15.652475842498529
6177,8.246211251235321
6641,6.6332495807108
10192,19.364916731037084
13041,15.165750888103101
13666,22.293496809607955
5422,12.84523257866513
7273,17.029386365926403
13071,19.390719429665317
8484,1.0
11440,15.811388300841896
7750,13.228756555322953
5035,23.57965224510319
842,8.0
10067,8.717797887081348
2091,5.656854249492381
3646,16.703293088490067
503,3.605551275463989
2271,14.212670403551895
6383,12.727922061357855
16972,11.575836902790225
15748,18.275666882497067
168,3.0
7733,8.246211251235321
15256,17.0
6826,6.082762530298219
2864,4.58257569495584
5477,7.14142842854285
15274,17.86057109949175
1236,7.937253933193772
16752,20.346989949375804
14,10.295630140987
4885,11.661903789690601
682,12.489995996796797
9535,10.0
15072,6.855654600401044
5400,13.076696830622021
4720,11.269427669584644
14313,18.384776310850235
8198,9.591663046625438
3910,14.177446878757825
9505,6.48074069840786
15630,16.3707055437449
17213,3.605551275463989
12735,21.400934559032695
4336,20.199009876724155
13159,18.49324200890693
7120,2.6457513110645907
5,1.0
7641,9.643650760992955
12637,26.324893162176366
1659,16.46207763315433
6619,14.730919862656235
6925,2.449489742783178
10317,9.1104335791443
8573,5.291502622129181
6508,20.29778313018444
487,6.324555320336759
14413,28.600699292150182
119,2.0
3000,10.770329614269007
12779,17.88854381999832
6887,9.848857801796104
9303,19.313207915827967
6545,17.349351572897472
15424,15.0
9317,4.58257569495584
10933,28.6705423736629
10224,2.0
1402,14.212670403551895
3877,12.806248474865697
10051,14.2828568570857
16088,3.4641016151377544
17180,11.704699910719626
286,11.789826122551595
13812,27.2213151776324
13880,17.0
5587,17.663521732655695
16267,14.730919862656235
11124,27.16615541441225
6753,6.855654600401044
15794,22.24859546128699
11959,18.973665961010276
4794,14.866068747318506
5908,10.63014581273465
2807,10.246950765959598
14421,2.449489742783178
3833,13.601470508735444
2760,12.083045973594572
14447,2.8284271247461903
14211,25.592967784139454
1157,6.082762530298219
14401,12.12435565298214
7839,16.64331697709324
8821,11.180339887498949
9669,7.54983443527075
2805,13.341664064126334
1921,9.0
16772,16.431676725154983
2455,1.7320508075688772
9073,6.164414002968976
12795,24.758836806279895
13246,2.23606797749979
2525,1.4142135623730951
1684,12.328828005937952
13090,21.307275752662516
8217,2.8284271247461903
14630,23.62202362203543
10315,10.488088481701515
7363,11.357816691600547
9863,5.0990195135927845
16356,11.445523142259598
14102,25.475478405713993
16546,2.23606797749979
7228,16.792855623746664
9068,18.841443681416774
10452,10.344080432788601
2613,16.822603841260722
10385,18.734993995195193
10895,1.7320508075688772
11112,4.58257569495584
12893,13.784048752090222
16705,17.320508075688775
1575,2.23606797749979
5921,7.54983443527075
2885,2.0
12192,3.0
1520,15.748015748023622
4140,18.2208671582886
1617,9.055385138137417
5701,5.656854249492381
491,9.16515138991168
10577,19.339079605813716
13474,14.696938456699069
9334,10.535653752852738
7534,12.36931687685298
14918,18.0
1320,9.591663046625438
316,9.486832980505138
17004,5.196152422706632
3948,15.620499351813308
3999,13.379088160259652
10777,1.4142135623730951
9948,13.527749258468683
9952,16.0
5133,13.076696830622021
9253,10.535653752852738
14920,14.38749456993816
14010,12.767145334803704
9531,2.0
2968,19.131126469708992
15351,15.716233645501712
7821,16.0
1270,3.4641016151377544
15387,19.924858845171276
5942,6.082762530298219
15639,19.672315572906
1022,10.246950765959598
14882,22.181073012818835
10416,2.6457513110645907
5886,15.394804318340652
266,7.0
12121,10.63014581273465
11702,23.366642891095847
15043,8.0
8066,7.14142842854285
17076,19.05255888325765
7144,4.69041575982343
1952,3.7416573867739413
5169,16.34013463836819
2742,2.449489742783178
5564,24.919871588754223
3887,16.0312195418814
1263,9.486832980505138
13705,12.68857754044952
2549,2.6457513110645907
8900,11.575836902790225
14192,12.727922061357855
14161,5.196152422706632
5272,13.638181696985855
7907,2.6457513110645907
6705,7.54983443527075
14831,2.449489742783178
13590,16.76305461424021
12705,14.798648586948742
850,8.831760866327848
13394,22.93468988235943
3865,10.488088481701515
3387,4.0
10470,17.916472867168917
8140,11.135528725660043
4536,13.92838827718412
7301,12.84523257866513
14919,17.029386365926403
5843,8.0
2698,21.071307505705477
7953,8.426149773176359
7747,9.899494936611665
3058,20.518284528683193
4130,10.723805294763608
2918,15.684387141358123
14092,19.157244060668017
5860,10.295630140987
758,3.605551275463989
8303,15.0996688705415
3857,13.341664064126334
5885,16.881943016134134
15071,3.0
3251,15.297058540778355
6390,10.099504938362077
1323,9.591663046625438
3366,1.7320508075688772
5239,5.0
17333,4.358898943540674
14290,17.46424919657298
895,9.38083151964686
6157,2.23606797749979
1225,1.4142135623730951
2312,7.810249675906654
14892,29.017236257093817
9581,1.0
13229,13.784048752090222
11137,4.58257569495584
5612,20.248456731316587
5758,14.832396974191326
5268,11.40175425099138
8786,11.61895003862225
9964,1.7320508075688772
8965,12.206555615733702
764,9.327379053088816
3934,15.231546211727817
17079,12.806248474865697
5857,5.385164807134504
10092,14.52583904633395
13254,15.132745950421556
11218,17.549928774784245
16195,20.493901531919196
5023,4.58257569495584
17092,9.38083151964686
945,5.477225575051661
15551,3.1622776601683795
8513,9.539392014169456
5862,19.313207915827967
4046,13.711309200802088
13750,2.6457513110645907
4148,19.544820285692065
6632,12.206555615733702
7515,22.11334438749598
9150,1.4142135623730951
16889,15.033296378372908
10560,2.8284271247461903
4862,12.12435565298214
13742,24.779023386727733
14137,12.529964086141668
2788,7.0710678118654755
13451,18.920887928424502
2973,15.459624833740307
9575,9.899494936611665
3310,15.198684153570664
16012,9.327379053088816
3379,24.515301344262525
15544,14.0
11735,2.23606797749979
2119,1.7320508075688772
1326,5.656854249492381
14852,10.816653826391969
15916,13.856406460551018
1459,5.656854249492381
3334,17.60681686165901
5012,23.302360395462088
4639,3.4641016151377544
5714,14.866068747318506
8950,14.352700094407323
11648,22.891046284519195
7089,6.6332495807108
8404,12.922847983320086
13759,16.852299546352718
9252,10.392304845413264
1586,9.433981132056603
17003,2.449489742783178
8291,5.0990195135927845
15400,12.288205727444508
16583,23.727621035409346
13664,22.315913604421397
10379,14.560219778561036
12005,20.784609690826528
7918,12.24744871391589
5932,22.47220505424423
17375,9.433981132056603
14497,6.0
16254,5.830951894845301
11047,15.459624833740307
5502,3.4641016151377544
10421,24.95996794869737
13415,2.449489742783178
6224,11.269427669584644
11537,11.575836902790225
3997,9.695359714832659
11443,8.54400374531753
7599,8.426149773176359
5814,19.390719429665317
8158,15.556349186104045
15535,23.706539182259394
10936,17.663521732655695
14073,15.968719422671311
2086,11.661903789690601
373,4.0
2182,12.649110640673518
9977,11.532562594670797
15991,10.099504938362077
17107,14.628738838327793
10690,17.349351572897472
11428,14.177446878757825
13766,25.534290669607408
7573,2.0
15212,4.242640687119285
3115,16.492422502470642
10400,14.832396974191326
10097,18.110770276274835
17080,14.142135623730951
6695,13.416407864998739
13602,15.459624833740307
12680,24.779023386727733
16654,17.88854381999832
6904,17.832554500127006
15539,24.1039415863879
14531,21.77154105707724
11720,14.798648586948742
12290,20.049937655763422
9276,11.224972160321824
5627,12.489995996796797
11708,3.0
9815,10.862780491200215
8951,11.661903789690601
12877,28.124722220850465
10818,11.958260743101398
12348,24.041630560342615
8097,3.7416573867739413
12959,3.1622776601683795
1489,7.615773105863909
17186,6.48074069840786
16027,15.620499351813308
14746,18.05547008526779
13552,17.204650534085253
7822,17.69180601295413
7248,12.727922061357855
9315,8.54400374531753
468,8.54400374531753
27,2.449489742783178
3107,10.0
5597,3.3166247903554
14480,19.183326093250876
13963,9.219544457292887
805,6.244997998398398
17136,12.36931687685298
14547,11.269427669584644
9522,20.73644135332772
14170,24.413111231467404
9416,8.602325267042627
3268,6.324555320336759
1143,10.198039027185569
6933,15.491933384829668
2737,10.488088481701515
15670,5.385164807134504
8781,21.817424229271428
7555,6.0
9785,17.52141546793523
8426,16.97056274847714
16648,19.79898987322333
12715,5.916079783099616
11478,18.920887928424502
1206,15.329709716755891
135,6.928203230275509
9469,16.431676725154983
15851,24.73863375370596
4089,16.3707055437449
8425,18.867962264113206
5528,10.677078252031311
83,8.06225774829855
13935,22.360679774997898
925,1.7320508075688772
9016,15.0996688705415
13438,2.23606797749979
16021,11.789826122551595
9195,3.0
2088,9.643650760992955
1398,8.94427190999916
12097,12.489995996796797
12561,7.745966692414834
1983,8.888194417315589
16467,9.899494936611665
6760,9.695359714832659
16253,9.327379053088816
7336,17.635192088548397
12187,8.06225774829855
5217,17.46424919657298
5732,18.49324200890693
3860,23.194827009486403
2798,16.76305461424021
16352,2.23606797749979
16572,11.661903789690601
3902,14.352700094407323
6442,11.40175425099138
9384,11.357816691600547
16593,2.6457513110645907
12559,9.746794344808963
5923,16.97056274847714
13765,29.8496231131986
6733,2.449489742783178
13447,16.55294535724685
7293,19.28730152198591
7636,13.490737563232042
14548,15.132745950421556
4100,21.2602916254693
3843,3.605551275463989
5767,18.841443681416774
17145,2.23606797749979
10718,24.779023386727733
17299,15.811388300841896
4866,15.937377450509228
10086,24.372115213907882
7862,9.433981132056603
4767,11.090536506409418
1698,8.246211251235321
10346,4.0
15233,14.38749456993816
15634,18.788294228055936
3721,10.770329614269007
17132,16.217274740226856
16255,4.0
5094,2.6457513110645907
13055,2.449489742783178
4907,14.491376746189438
8144,8.602325267042627
14058,11.313708498984761
10957,25.592967784139454
9209,14.422205101855956
2608,19.77371993328519
4614,4.0
4554,11.874342087037917
11928,5.916079783099616
16601,15.362291495737216
2227,14.594519519326424
6827,4.123105625617661
7298,18.275666882497067
875,5.385164807134504
16545,2.0
12072,5.916079783099616
8115,14.106735979665885
10978,24.041630560342615
2323,21.2602916254693
273,7.483314773547883
3021,20.83266665599966
6275,8.888194417315589
15421,28.0
13457,8.246211251235321
5893,2.0
1047,11.135528725660043
9245,2.449489742783178
8295,4.47213595499958
9880,20.784609690826528
16947,12.165525060596439
257,1.0
9376,12.649110640673518
5743,23.043437243605826
794,8.48528137423857
10505,14.071247279470288
9352,10.723805294763608
9319,2.6457513110645907
2802,14.628738838327793
15408,4.358898943540674
9656,4.242640687119285
12131,24.166091947189145
10184,9.273618495495704
14827,14.38749456993816
2937,6.324555320336759
7806,9.591663046625438
3481,11.61895003862225
14927,3.1622776601683795
7834,3.605551275463989
13317,10.04987562112089
1043,2.23606797749979
3745,9.848857801796104
8883,5.291502622129181
15341,23.2163735324878
13052,3.7416573867739413
12035,17.74823934929885
14987,23.811761799581316
15286,3.3166247903554
16836,4.795831523312719
1880,1.0
6648,22.360679774997898
14834,8.54400374531753
10769,18.303005217723125
7877,11.180339887498949
15277,28.460498941515414
1175,8.12403840463596
6253,2.8284271247461903
3657,17.291616465790582
11275,8.0
5116,7.280109889280518
9945,11.874342087037917
9801,10.099504938362077
16225,18.867962264113206
7303,9.055385138137417
11455,17.52141546793523
3986,5.0990195135927845
3784,19.493588689617926
6918,12.84523257866513
199,8.48528137423857
6192,10.583005244258363
554,10.392304845413264
12753,13.784048752090222
10599,28.30194339616981
345,7.54983443527075
17198,10.14889156509222
6161,18.2208671582886
7369,17.0
11872,12.328828005937952
8138,13.114877048604
2236,3.0
6886,10.295630140987
3169,7.54983443527075
1747,13.96424004376894
2656,12.083045973594572
12945,15.937377450509228
2154,11.958260743101398
3315,3.0
11021,16.911534525287763
12467,22.869193252058544
15260,4.358898943540674
15301,29.782545223670862
16475,1.7320508075688772
13475,20.8806130178211
17142,5.916079783099616
9543,11.74734012447073
6057,8.48528137423857
6137,6.6332495807108
2453,5.0
218,9.695359714832659
8040,9.38083151964686
5290,10.862780491200215
360,10.198039027185569
11225,12.727922061357855
12170,7.211102550927978
4724,22.293496809607955
12954,13.076696830622021
15613,29.732137494637012
5076,10.63014581273465
9705,22.64950330581225
13819,12.68857754044952
7112,6.244997998398398
3282,21.702534414210707
9272,8.48528137423857
4770,13.490737563232042
11301,9.0
13676,12.569805089976535
4872,12.569805089976535
15394,19.235384061671343
10665,18.973665961010276
12011,24.020824298928627
13441,12.328828005937952
4896,13.416407864998739
16117,18.466185312619388
2977,7.0710678118654755
8440,13.490737563232042
1479,3.0
8698,9.219544457292887
9213,18.193405398660254
4679,14.212670403551895
4043,14.798648586948742
1583,9.0
7034,24.186773244895647
16827,12.649110640673518
4984,18.05547008526779
11063,1.4142135623730951
1352,8.0
5359,5.477225575051661
1182,6.324555320336759
4914,16.0
10967,5.291502622129181
14638,3.0
4170,16.583123951777
3108,12.922847983320086
15197,21.88606862823929
4852,2.6457513110645907
8696,2.23606797749979
12284,5.830951894845301
6252,4.47213595499958
3652,2.8284271247461903
8310,8.94427190999916
817,13.19090595827292
9545,16.61324772583615
11375,1.7320508075688772
9577,5.0990195135927845
12878,24.124676163629637
10111,17.72004514666935
9617,16.3707055437449
12141,8.0
41,7.280109889280518
12223,15.394804318340652
11518,2.0
5545,8.94427190999916
7508,11.313708498984761
15181,24.372115213907882
16574,26.30589287593181
15207,13.92838827718412
15917,12.84523257866513
15564,27.676705006196094
8076,1.4142135623730951
17037,17.378147196982766
14873,11.269427669584644
7407,10.677078252031311
3698,6.4031242374328485
7425,8.12403840463596
15966,10.908712114635714
5418,15.652475842498529
7923,15.0996688705415
5838,10.677078252031311
14950,2.449489742783178
2578,18.601075237738275
9060,9.643650760992955
4176,12.041594578792296
12315,14.491376746189438
3852,11.40175425099138
14587,6.082762530298219
15769,13.152946437965905
13563,27.258026340878022
2246,9.899494936611665
1254,7.0
10490,2.449489742783178
8187,15.524174696260024
6954,13.0
11356,16.492422502470642
2122,5.744562646538029
2673,16.431676725154983
7554,9.055385138137417
11103,16.73320053068151
11216,15.459624833740307
14180,11.445523142259598
1516,9.899494936611665
3995,14.798648586948742
16325,11.532562594670797
5653,5.830951894845301
6062,2.6457513110645907
16595,11.0
7507,10.535653752852738
15119,2.8284271247461903
6179,3.7416573867739413
2344,6.6332495807108
10324,4.123105625617661
7782,9.219544457292887
12711,19.026297590440446
13009,5.196152422706632
8127,3.3166247903554
13396,17.88854381999832
7897,19.493588689617926
3509,2.0
17014,15.588457268119896
3769,12.083045973594572
11034,10.392304845413264
4676,23.62202362203543
13655,3.3166247903554
3165,17.549928774784245
11828,9.695359714832659
4280,5.656854249492381
385,9.643650760992955
11560,16.792855623746664
33,7.280109889280518
10336,16.06237840420901
17253,6.557438524302
15998,7.0710678118654755
311,7.280109889280518
334,7.681145747868608
13381,28.178005607210743
5896,3.7416573867739413
1139,1.4142135623730951
1303,13.892443989449804
6977,9.38083151964686
6020,11.61895003862225
8631,11.313708498984761
4028,23.15167380558045
12723,25.942243542145693
7049,21.540659228538015
16728,21.447610589527216
9859,13.114877048604
9361,7.211102550927978
7615,9.848857801796104
3101,5.916079783099616
8471,9.848857801796104
5981,18.411952639521967
5761,16.1245154965971
9161,13.2664991614216
8687,9.643650760992955
4013,1.4142135623730951
5483,15.198684153570664
7157,9.591663046625438
12203,22.38302928559939
10365,5.0990195135927845
1643,3.3166247903554
2974,13.19090595827292
1576,1.4142135623730951
1024,10.488088481701515
11386,15.362291495737216
10364,7.937253933193772
5715,14.0
11914,16.55294535724685
2906,7.483314773547883
8966,13.341664064126334
11317,20.396078054371138
5608,14.798648586948742
12558,8.06225774829855
10415,4.358898943540674
3184,13.564659966250536
17178,13.638181696985855
2252,12.165525060596439
10926,15.684387141358123
10804,6.6332495807108
15834,13.341664064126334
4438,15.811388300841896
4954,10.677078252031311
12766,3.3166247903554
4721,11.74734012447073
11474,7.416198487095663
7513,17.74823934929885
9239,13.601470508735444
16498,1.4142135623730951
10279,16.852299546352718
5040,13.820274961085254
5405,2.449489742783178
15495,17.549928774784245
17346,11.74734012447073
14888,18.520259177452136
15242,16.1245154965971
14478,17.578395831246947
12855,18.2208671582886
15134,23.643180835073778
16637,10.392304845413264
2357,1.4142135623730951
568,6.708203932499369
15860,11.532562594670797
4084,3.7416573867739413
9601,6.557438524302
31,2.8284271247461903
4844,23.08679276123039
121,9.746794344808963
14256,6.324555320336759
1611,13.490737563232042
9100,3.3166247903554
15271,18.920887928424502
13725,2.8284271247461903
5916,2.8284271247461903
15574,1.4142135623730951
2124,11.916375287812984
5841,9.055385138137417
12309,6.4031242374328485
11786,18.734993995195193
732,7.937253933193772
3410,8.306623862918075
16511,13.45362404707371
11909,13.856406460551018
79,7.54983443527075
16038,7.280109889280518
4894,17.146428199482248
410,1.7320508075688772
3919,3.605551275463989
3635,12.806248474865697
16780,9.643650760992955
1084,8.717797887081348
9806,19.595917942265423
11710,2.449489742783178
5605,14.628738838327793
8352,14.422205101855956
6544,10.816653826391969
3434,9.695359714832659
2188,1.4142135623730951
5377,8.774964387392123
6484,13.19090595827292
17061,19.05255888325765
7662,10.246950765959598
13185,17.663521732655695
13688,21.97726097583591
2081,9.327379053088816
13668,21.88606862823929
5712,13.076696830622021
157,7.14142842854285
9869,9.273618495495704
9551,10.862780491200215
8525,5.385164807134504
4257,15.588457268119896
4743,10.099504938362077
9910,7.874007874011811
7958,3.3166247903554
8741,2.23606797749979
1484,1.0
15816,7.0710678118654755
705,12.96148139681572
11263,16.24807680927192
14081,13.74772708486752
3154,19.849433241279208
3669,20.174241001832016
5500,2.8284271247461903
953,5.477225575051661
8726,8.0
7585,13.96424004376894
5139,8.54400374531753
396,1.7320508075688772
11587,9.486832980505138
16420,9.38083151964686
5267,14.317821063276353
17130,15.491933384829668
2536,12.165525060596439
15908,14.594519519326424
4156,2.449489742783178
8962,4.898979485566356
11224,17.233687939614086
8455,5.0
15425,12.727922061357855
16203,12.449899597988733
14866,23.600847442411894
1528,2.0
3692,23.473389188611005
16524,11.135528725660043
5971,9.695359714832659
5337,16.06237840420901
1662,11.357816691600547
455,4.58257569495584
13707,27.40437921208944
10836,23.93741840717165
5018,5.385164807134504
11887,16.24807680927192
6679,13.228756555322953
7087,10.535653752852738
7838,10.198039027185569
651,7.681145747868608
10062,10.770329614269007
7635,14.422205101855956
3016,13.2664991614216
6223,14.142135623730951
10952,18.35755975068582
9754,14.212670403551895
13001,13.114877048604
14631,20.149441679609886
6829,1.4142135623730951
11549,13.19090595827292
5224,13.341664064126334
17335,2.6457513110645907
17250,3.605551275463989
5638,7.280109889280518
13179,11.40175425099138
12019,6.324555320336759
6759,4.123105625617661
13989,9.219544457292887
173,9.899494936611665
16192,16.30950643030009
8211,16.34013463836819
